user_id,deg_all,deg_w30,deg_w120,deg_w360,n_strong_neighbors,top_neighbor_weight,clustering_coef,mean_neighbor_degree,temporal_concentration,neighbor_sockpuppet_ratio,n_known_train_neighbors,n_positive_train_neighbors,split,label
3433594,44.0,0.0,3.0,7.0,0,1.0,1.0,1243.25,0.0,0.0,3.0,0.0,unused,-1
3433603,108.0,13.0,29.0,51.0,0,1.0,1.0,1368.75927734375,0.12037037,0.0,1.0,0.0,unused,-1
3433618,59.0,3.0,22.0,30.0,3,2.0,0.6155844155844156,1303.4642333984375,0.050847456,0.5,8.0,4.0,unused,-1
3434965,172.0,4.0,9.0,16.0,6,3.0,0.5390983000739098,1046.345458984375,0.023255814,0.5,4.0,2.0,train,0
3437892,32.0,1.0,5.0,7.0,0,1.0,1.0,1428.90625,0.03125,0.0,0.0,0.0,unused,-1
3439722,95.0,36.0,67.0,83.0,9,2.0,0.5827633378932968,507.29071044921875,0.37894738,0.0,0.0,0.0,unused,-1
3440637,20.0,1.0,5.0,8.0,0,1.0,1.0,1893.9000244140625,0.05,0.0,0.0,0.0,unused,-1
3442073,17.0,2.0,4.0,6.0,0,1.0,1.0,114.70587921142578,0.11764706,0.0,0.0,0.0,unused,-1
3442858,135.0,4.0,21.0,56.0,24,5.0,0.6100122100122101,540.054931640625,0.02962963,0.0,0.0,0.0,unused,-1
3443418,30.0,0.0,1.0,1.0,1,2.0,0.9384236453201971,201.41378784179688,0.0,0.0,2.0,0.0,unused,-1
3445219,134.0,2.0,11.0,31.0,0,1.0,1.0,1007.1119384765625,0.014925373,0.0,2.0,0.0,unused,-1
3445593,318.0,17.0,47.0,115.0,34,7.0,0.4456260720411664,643.9471435546875,0.05345912,0.0,0.0,0.0,unused,-1
3446821,120.0,2.0,8.0,17.0,3,3.0,0.41124437781109446,1101.086181640625,0.016666668,0.0,1.0,0.0,unused,-1
3446965,522.0,32.0,106.0,176.0,45,5.0,0.30607281366500455,978.5866088867188,0.06130268,0.0,7.0,0.0,unused,-1
3447775,20.0,0.0,0.0,1.0,0,1.0,1.0,973.3499755859375,0.0,0.0,1.0,0.0,unused,-1
3448265,53.0,1.0,11.0,30.0,14,3.0,0.6126984126984127,119.36111450195312,0.018867925,0.0,0.0,0.0,unused,-1
3449062,12.0,0.0,0.0,0.0,0,1.0,1.0,200.5833282470703,0.0,0.0,1.0,0.0,unused,-1
3449164,35.0,0.0,4.0,11.0,0,1.0,1.0,1160.05712890625,0.0,0.0,1.0,0.0,unused,-1
3449909,11.0,1.0,2.0,6.0,0,1.0,1.0,2836.45458984375,0.09090909,0.0,1.0,0.0,unused,-1
3450205,3.0,1.0,2.0,2.0,0,1.0,1.0,2308.333251953125,0.33333334,0.0,0.0,0.0,unused,-1
3450791,3.0,1.0,1.0,1.0,0,1.0,1.0,1818.6666259765625,0.33333334,0.0,0.0,0.0,unused,-1
3452214,253.0,68.0,134.0,190.0,43,5.0,0.3988828850707304,357.76922607421875,0.26877472,0.0,0.0,0.0,unused,-1
3452632,32.0,6.0,9.0,14.0,0,1.0,1.0,1677.15625,0.1875,0.0,1.0,0.0,unused,-1
3455648,90.0,5.0,13.0,25.0,0,1.0,1.0,1298.2110595703125,0.055555556,0.0,0.0,0.0,unused,-1
3457370,166.0,10.0,38.0,70.0,0,1.0,0.6768163563344286,782.1024169921875,0.060240965,0.0,0.0,0.0,unused,-1
3457615,180.0,3.0,19.0,47.0,9,4.0,0.5361085058798066,982.02392578125,0.016666668,0.0,6.0,0.0,unused,-1
3458132,551.0,15.0,59.0,150.0,49,4.0,0.4947260799182074,957.0309448242188,0.027223231,0.0,15.0,0.0,unused,-1
3458857,2.0,0.0,1.0,1.0,0,1.0,1.0,343.5,0.0,0.0,0.0,0.0,unused,-1
3459664,5.0,0.0,2.0,5.0,0,1.0,1.0,1183.800048828125,0.0,0.0,1.0,0.0,unused,-1
3459739,255.0,22.0,41.0,57.0,17,3.0,0.46495744833011515,1146.135009765625,0.08627451,0.0,1.0,0.0,unused,-1
3460356,3.0,0.0,0.0,2.0,0,1.0,1.0,5600.66650390625,0.0,0.0,0.0,0.0,unused,-1
3460414,49.0,1.0,4.0,43.0,0,1.0,1.0,558.4693603515625,0.020408163,0.0,0.0,0.0,unused,-1
3461069,9.0,2.0,3.0,5.0,0,1.0,1.0,1258.0,0.22222222,0.0,0.0,0.0,unused,-1
3461227,40.0,0.0,0.0,1.0,0,1.0,1.0,44.900001525878906,0.0,0.0,0.0,0.0,unused,-1
3461290,9.0,0.0,2.0,3.0,0,1.0,1.0,1794.6666259765625,0.0,0.0,1.0,0.0,unused,-1
3463706,31.0,0.0,1.0,1.0,2,2.0,0.46798029556650245,125.62068939208984,0.0,0.0,0.0,0.0,unused,-1
3464000,12.0,0.0,0.0,0.0,0,1.0,1.0,577.8333129882812,0.0,0.0,0.0,0.0,unused,-1
3464808,39.0,0.0,0.0,4.0,0,1.0,1.0,577.7692260742188,0.0,0.0,3.0,0.0,unused,-1
3464816,207.0,3.0,8.0,27.0,18,3.0,0.473923293657639,964.1336669921875,0.014492754,0.0,5.0,0.0,unused,-1
3466167,10.0,0.0,0.0,0.0,0,1.0,1.0,2647.10009765625,0.0,0.0,1.0,0.0,unused,-1
3466999,325.0,5.0,28.0,62.0,66,6.0,0.5326388267906644,374.5282897949219,0.015384615,0.0,0.0,0.0,unused,-1
3468107,23.0,0.0,0.0,1.0,1,2.0,0.4588744588744589,864.4545288085938,0.0,0.0,1.0,0.0,unused,-1
3468718,8.0,0.0,2.0,4.0,0,1.0,1.0,1992.5,0.0,0.0,0.0,0.0,unused,-1
3471284,26.0,0.0,0.0,1.0,0,1.0,1.0,913.3461303710938,0.0,0.0,0.0,0.0,unused,-1
3471746,2.0,0.0,0.0,0.0,0,1.0,1.0,10.5,0.0,0.0,0.0,0.0,unused,-1
3471753,10.0,2.0,2.0,6.0,0,1.0,1.0,2109.199951171875,0.2,0.0,2.0,0.0,unused,-1
3473071,2.0,0.0,0.0,0.0,0,1.0,1.0,2164.0,0.0,0.0,1.0,0.0,unused,-1
3473781,94.0,20.0,46.0,75.0,8,2.0,0.413406292749658,488.5348815917969,0.21276596,0.0,2.0,0.0,unused,-1
3474680,7.0,0.0,3.0,5.0,0,1.0,1.0,703.4285888671875,0.0,0.0,1.0,0.0,unused,-1
3475454,385.0,24.0,88.0,191.0,59,17.0,0.3278640059127864,537.0606079101562,0.062337663,0.071428575,14.0,1.0,unused,-1
3478641,112.0,5.0,8.0,15.0,3,2.0,0.6889228678219503,1363.0091552734375,0.04464286,0.0,3.0,0.0,unused,-1
3478862,211.0,35.0,96.0,185.0,52,5.0,0.6597164303586321,345.9545593261719,0.16587678,0.0,0.0,0.0,unused,-1
3485873,58.0,2.0,8.0,20.0,0,1.0,1.0,1368.965576171875,0.03448276,0.0,0.0,0.0,unused,-1
3488845,1.0,0.0,0.0,0.0,0,1.0,0.0,383.0,0.0,0.0,0.0,0.0,unused,-1
3490445,71.0,5.0,15.0,20.0,1,2.0,0.9569358178053831,1026.857177734375,0.07042254,0.0,2.0,0.0,unused,-1
3491952,17.0,0.0,0.0,1.0,0,1.0,1.0,114.70587921142578,0.0,0.0,0.0,0.0,unused,-1
3492299,2.0,0.0,0.0,0.0,0,1.0,1.0,701.5,0.0,0.0,0.0,0.0,unused,-1
3493206,201.0,7.0,27.0,50.0,0,1.0,1.0,1107.2288818359375,0.03482587,0.0,5.0,0.0,unused,-1
3494525,86.0,2.0,16.0,50.0,4,2.0,0.5215296597410418,1116.756103515625,0.023255814,0.0,2.0,0.0,unused,-1
3495683,3.0,1.0,2.0,3.0,0,1.0,1.0,26.33333396911621,0.33333334,1.0,1.0,1.0,unused,-1
3498787,133.0,1.0,6.0,29.0,14,7.0,0.2544132917964694,833.2129516601562,0.007518797,0.5,4.0,2.0,unused,-1
3506795,56.0,4.0,9.0,11.0,3,2.0,0.714078374455733,1452.32080078125,0.071428575,0.0,2.0,0.0,unused,-1
3507958,41.0,20.0,27.0,38.0,1,2.0,0.7730769230769231,427.3999938964844,0.4878049,0.0,0.0,0.0,unused,-1
3516818,8.0,0.0,1.0,3.0,0,1.0,1.0,214.75,0.0,0.0,0.0,0.0,unused,-1
3517208,6.0,1.0,1.0,2.0,0,1.0,1.0,1184.6666259765625,0.16666667,0.0,1.0,0.0,unused,-1
3517334,7.0,0.0,1.0,2.0,0,1.0,1.0,1302.5714111328125,0.0,0.0,0.0,0.0,unused,-1
3517520,154.0,3.0,12.0,24.0,0,1.0,1.0,1169.6558837890625,0.019480519,0.0,6.0,0.0,unused,-1
3518976,89.0,3.0,16.0,33.0,3,2.0,0.5187414500683994,1047.755859375,0.033707865,0.6,5.0,3.0,unused,-1
3519631,10.0,1.0,2.0,3.0,1,2.0,0.4722222222222222,1093.3333740234375,0.1,0.0,0.0,0.0,unused,-1
3521271,17.0,0.0,1.0,1.0,0,1.0,1.0,929.3529663085938,0.0,0.0,0.0,0.0,unused,-1
3521820,168.0,0.0,2.0,12.0,0,1.0,1.0,939.0833129882812,0.0,0.0,4.0,0.0,unused,-1
3521921,129.0,2.0,3.0,8.0,0,1.0,1.0,1007.43408203125,0.015503876,0.0,3.0,0.0,unused,-1
3523002,398.0,38.0,87.0,145.0,55,5.0,0.46716375648890984,1113.3343505859375,0.09547739,0.0,2.0,0.0,unused,-1
3523159,516.0,9.0,66.0,121.0,49,6.0,0.42835595776772245,967.3687744140625,0.017441861,0.0,12.0,0.0,unused,-1
3523703,89.0,3.0,8.0,26.0,12,6.0,0.5689733152419719,828.34326171875,0.033707865,0.0,3.0,0.0,unused,-1
3523790,44.0,1.0,5.0,8.0,0,1.0,1.0,965.75,0.022727273,0.0,1.0,0.0,unused,-1
3527139,38.0,0.0,11.0,20.0,0,1.0,1.0,994.3947143554688,0.0,0.0,1.0,0.0,unused,-1
3528133,38.0,0.0,0.0,2.0,0,1.0,1.0,1095.605224609375,0.0,0.0,0.0,0.0,unused,-1
3531139,7.0,0.0,0.0,0.0,0,1.0,1.0,1361.4285888671875,0.0,0.0,0.0,0.0,unused,-1
3532257,15.0,0.0,0.0,0.0,0,1.0,1.0,360.1333312988281,0.0,0.0,0.0,0.0,unused,-1
3534991,59.0,0.0,6.0,14.0,0,1.0,1.0,1143.3389892578125,0.0,0.0,0.0,0.0,unused,-1
3535196,201.0,0.0,3.0,15.0,0,1.0,1.0,1107.2288818359375,0.0,0.0,5.0,0.0,unused,-1
3535345,35.0,2.0,6.0,12.0,0,1.0,1.0,749.3142700195312,0.057142857,0.0,2.0,0.0,unused,-1
3536791,1722.0,62.0,204.0,395.0,292,12.0,0.21284204623283737,718.6946411132812,0.036004648,0.06666667,45.0,3.0,unused,-1
3538071,1.0,0.0,0.0,0.0,0,1.0,0.0,3954.0,0.0,0.0,1.0,0.0,unused,-1
3538144,130.0,3.0,9.0,19.0,10,4.0,0.5048629531388152,972.2393188476562,0.023076924,0.0,2.0,0.0,unused,-1
3544018,21.0,3.0,6.0,11.0,0,1.0,0.41904761904761906,506.23809814453125,0.14285715,0.0,2.0,0.0,unused,-1
3544584,70.0,21.0,45.0,55.0,20,4.0,0.7111111111111111,375.6666564941406,0.3,0.0,0.0,0.0,unused,-1
3547343,214.0,7.0,25.0,57.0,17,3.0,0.5004186289900575,1168.55615234375,0.03271028,0.0,8.0,0.0,unused,-1
3547513,104.0,8.0,18.0,31.0,2,2.0,0.6730731896719083,1219.37255859375,0.07692308,0.0,4.0,0.0,unused,-1
3550359,62.0,1.0,5.0,10.0,0,1.0,1.0,1196.8226318359375,0.016129032,0.0,3.0,0.0,unused,-1
3551182,67.0,1.0,2.0,6.0,0,1.0,1.0,519.3731079101562,0.014925373,0.0,0.0,0.0,unused,-1
3552429,129.0,2.0,5.0,31.0,0,1.0,1.0,1007.43408203125,0.015503876,0.0,3.0,0.0,unused,-1
3553694,6.0,0.0,4.0,5.0,0,1.0,1.0,369.0,0.0,0.0,0.0,0.0,unused,-1
3554821,107.0,2.0,9.0,11.0,0,1.0,1.0,1130.299072265625,0.018691588,0.0,2.0,0.0,unused,-1
3556959,3.0,0.0,0.0,0.0,0,1.0,1.0,102.66666412353516,0.0,0.0,0.0,0.0,unused,-1
3558335,46.0,11.0,21.0,30.0,0,1.0,0.45120772946859905,1023.521728515625,0.23913044,0.0,3.0,0.0,unused,-1
3559352,73.0,0.0,2.0,2.0,0,1.0,1.0,1017.3972778320312,0.0,0.0,2.0,0.0,unused,-1
3559471,6.0,1.0,1.0,1.0,0,1.0,1.0,1638.8333740234375,0.16666667,0.0,0.0,0.0,unused,-1
3559782,457.0,11.0,38.0,119.0,53,5.0,0.33087748124983435,1040.6092529296875,0.024070023,0.05263158,19.0,1.0,unused,-1
3561461,65.0,9.0,35.0,51.0,0,1.0,0.45576923076923076,424.984619140625,0.13846155,0.0,0.0,0.0,unused,-1
3561503,43.0,3.0,9.0,21.0,0,1.0,1.0,1577.4884033203125,0.069767445,0.0,0.0,0.0,unused,-1
3562321,121.0,0.0,3.0,19.0,19,7.0,0.46885859395883456,816.8046264648438,0.0,0.0,3.0,0.0,unused,-1
3563216,7.0,0.0,0.0,0.0,0,1.0,1.0,1101.857177734375,0.0,0.0,1.0,0.0,unused,-1
3565177,853.0,22.0,89.0,238.0,98,7.0,0.3135744338644072,858.853759765625,0.025791325,0.03846154,26.0,1.0,unused,-1
3565300,29.0,1.0,1.0,1.0,0,1.0,1.0,522.6551513671875,0.03448276,0.0,0.0,0.0,unused,-1
3566734,3.0,1.0,3.0,3.0,0,1.0,1.0,654.6666870117188,0.33333334,0.0,0.0,0.0,unused,-1
3567462,19.0,0.0,7.0,11.0,0,1.0,1.0,188.26315307617188,0.0,0.0,0.0,0.0,unused,-1
3568286,2.0,0.0,0.0,0.0,0,1.0,1.0,353.5,0.0,0.0,0.0,0.0,unused,-1
3568611,48.0,7.0,34.0,43.0,5,2.0,0.6688815060908084,686.1162719726562,0.14583333,0.5,2.0,1.0,unused,-1
3570670,892.0,65.0,182.0,384.0,139,34.0,0.3485305642633229,349.734375,0.07286996,0.0,0.0,0.0,unused,-1
3573477,191.0,4.0,18.0,44.0,10,3.0,0.46826941183855375,865.0781860351562,0.020942409,0.0,2.0,0.0,unused,-1
3575038,227.0,5.0,22.0,49.0,4,2.0,0.6075223205268049,997.5156860351562,0.02202643,0.0,7.0,0.0,unused,-1
3575289,191.0,0.0,3.0,15.0,15,3.0,0.5206962992492193,1067.1666259765625,0.0,0.0,5.0,0.0,unused,-1
3575436,9.0,0.0,0.0,0.0,0,1.0,1.0,826.4444580078125,0.0,0.0,0.0,0.0,unused,-1
3575973,132.0,0.0,3.0,15.0,2,2.0,0.8923076923076924,1327.269287109375,0.0,0.0,2.0,0.0,unused,-1
3577395,325.0,48.0,144.0,259.0,64,15.0,0.5301740664059504,977.870361328125,0.14769231,0.37037036,27.0,10.0,unused,-1
3577620,49.0,1.0,5.0,9.0,0,1.0,1.0,1036.1837158203125,0.020408163,0.0,1.0,0.0,unused,-1
3578076,200.0,10.0,29.0,69.0,13,5.0,0.47817154596815614,1092.5367431640625,0.05,0.3,10.0,3.0,unused,-1
3578636,119.0,0.0,1.0,5.0,0,1.0,1.0,478.9075622558594,0.0,0.0,0.0,0.0,unused,-1
3579440,73.0,6.0,19.0,27.0,0,1.0,1.0,1082.5479736328125,0.08219178,0.0,0.0,0.0,unused,-1
3582580,18.0,1.0,1.0,8.0,0,1.0,1.0,1165.6666259765625,0.055555556,0.0,1.0,0.0,unused,-1
3584971,2.0,0.0,0.0,0.0,0,1.0,1.0,121.0,0.0,0.0,0.0,0.0,unused,-1
3587701,35.0,5.0,11.0,22.0,0,1.0,1.0,1146.1142578125,0.14285715,0.0,1.0,0.0,unused,-1
3589552,108.0,3.0,20.0,56.0,0,1.0,1.0,1368.75927734375,0.027777778,0.0,1.0,0.0,unused,-1
3590005,4.0,0.0,1.0,3.0,0,1.0,1.0,251.5,0.0,0.0,0.0,0.0,unused,-1
3591287,525.0,44.0,96.0,156.0,71,7.0,0.29820567029869355,973.269775390625,0.083809525,0.0,20.0,0.0,unused,-1
3591895,14.0,1.0,4.0,7.0,0,1.0,1.0,145.64285278320312,0.071428575,0.0,0.0,0.0,unused,-1
3595372,4.0,0.0,1.0,1.0,0,1.0,1.0,2533.75,0.0,0.0,0.0,0.0,unused,-1
3596767,11.0,0.0,0.0,0.0,0,1.0,1.0,1461.0909423828125,0.0,1.0,1.0,1.0,unused,-1
3599335,6.0,2.0,2.0,2.0,0,1.0,1.0,10.333333015441895,0.33333334,0.0,0.0,0.0,unused,-1
3599775,332.0,14.0,64.0,118.0,18,3.0,0.45038750103058783,1059.59619140625,0.042168673,0.0,5.0,0.0,unused,-1
3610388,11.0,0.0,0.0,7.0,0,1.0,1.0,1052.6363525390625,0.0,0.0,0.0,0.0,unused,-1
3612507,177.0,4.0,15.0,28.0,6,2.0,0.6228414172686618,1076.3333740234375,0.02259887,0.0,8.0,0.0,unused,-1
3613276,259.0,0.0,2.0,6.0,0,1.0,1.0,1163.7220458984375,0.0,0.0,5.0,0.0,unused,-1
3614360,86.0,65.0,74.0,80.0,0,1.0,1.0,546.5465087890625,0.75581396,0.0,0.0,0.0,unused,-1
3615577,9.0,0.0,1.0,3.0,0,1.0,1.0,1172.5555419921875,0.0,0.0,2.0,0.0,unused,-1
3618227,79.0,2.0,14.0,29.0,0,1.0,1.0,1379.17724609375,0.025316456,0.0,1.0,0.0,unused,-1
3622613,254.0,6.0,24.0,65.0,13,2.0,0.7987897648686031,1118.145263671875,0.023622047,0.0,7.0,0.0,unused,-1
3623005,4.0,1.0,2.0,4.0,0,1.0,1.0,2329.75,0.25,0.0,0.0,0.0,unused,-1
3624065,159.0,4.0,14.0,25.0,21,4.0,0.5846769153855768,1196.094482421875,0.025157232,0.0,3.0,0.0,unused,-1
3626312,201.0,57.0,134.0,184.0,33,5.0,0.5499656002751978,350.3006591796875,0.2835821,0.0,0.0,0.0,unused,-1
3627361,20.0,0.0,2.0,5.0,0,1.0,1.0,529.9000244140625,0.0,0.0,1.0,0.0,unused,-1
3627469,189.0,10.0,38.0,79.0,16,2.0,0.6849038849307703,1197.982666015625,0.052910052,0.0,4.0,0.0,unused,-1
3627985,142.0,7.0,37.0,81.0,8,2.0,0.3478846369655482,433.1791076660156,0.049295776,0.0,3.0,0.0,unused,-1
3628522,302.0,15.0,33.0,46.0,23,3.0,0.43899440171610943,1104.7545166015625,0.049668875,0.0,4.0,0.0,unused,-1
3628550,19.0,1.0,6.0,8.0,0,1.0,1.0,891.0526123046875,0.05263158,0.0,0.0,0.0,unused,-1
3629851,8.0,0.0,2.0,4.0,0,1.0,1.0,2004.5,0.0,0.0,0.0,0.0,unused,-1
3631230,66.0,4.0,12.0,15.0,0,1.0,0.6778554778554778,1287.5,0.060606062,0.45454547,11.0,5.0,unused,-1
3631608,24.0,0.0,0.0,0.0,0,1.0,1.0,269.75,0.0,0.0,0.0,0.0,unused,-1
3632669,68.0,2.0,4.0,15.0,0,1.0,1.0,758.3529663085938,0.029411765,0.0,3.0,0.0,unused,-1
3633403,158.0,4.0,22.0,57.0,4,2.0,0.7687802393684746,1308.6817626953125,0.025316456,0.0,3.0,0.0,unused,-1
3633462,152.0,1.0,4.0,23.0,6,2.0,0.6229570146433633,1060.1644287109375,0.0065789474,0.0,4.0,0.0,unused,-1
3634302,301.0,184.0,252.0,276.0,67,5.0,0.45677970076450447,386.3381652832031,0.6112957,0.0,0.0,0.0,unused,-1
3634316,42.0,0.0,0.0,2.0,0,1.0,1.0,1232.5,0.0,0.0,2.0,0.0,unused,-1
3635154,41.0,0.0,2.0,5.0,0,1.0,1.0,1766.9268798828125,0.0,0.0,0.0,0.0,unused,-1
3638160,74.0,1.0,6.0,13.0,2,2.0,0.6482785602503912,982.0972290039062,0.013513514,0.0,1.0,0.0,unused,-1
3638964,15.0,0.0,1.0,4.0,1,2.0,0.7802197802197802,380.6428527832031,0.0,0.0,0.0,0.0,unused,-1
3640044,168.0,1.0,3.0,7.0,0,1.0,1.0,939.0833129882812,0.005952381,0.0,4.0,0.0,unused,-1
3640380,19.0,0.0,2.0,7.0,0,1.0,1.0,891.0526123046875,0.0,0.0,0.0,0.0,unused,-1
3640636,2.0,0.0,1.0,1.0,0,1.0,1.0,1231.0,0.0,0.0,0.0,0.0,unused,-1
3640690,47.0,2.0,5.0,20.0,5,2.0,0.44715447154471544,337.452392578125,0.04255319,0.0,0.0,0.0,unused,-1
3643158,3.0,3.0,3.0,3.0,0,1.0,1.0,915.3333129882812,1.0,0.0,1.0,0.0,unused,-1
3643206,96.0,1.0,2.0,4.0,5,2.0,0.6527472527472528,1036.769287109375,0.010416667,0.0,3.0,0.0,unused,-1
3643542,595.0,19.0,64.0,124.0,62,4.0,0.34839010518590996,1040.697265625,0.031932775,0.10526316,19.0,2.0,unused,-1
3648667,5.0,1.0,4.0,5.0,0,1.0,1.0,1173.800048828125,0.2,0.0,1.0,0.0,unused,-1
3650038,19.0,0.0,0.0,0.0,0,1.0,1.0,237.73684692382812,0.0,0.0,0.0,0.0,unused,-1
3650985,12.0,1.0,2.0,8.0,0,1.0,1.0,136.75,0.083333336,0.0,0.0,0.0,unused,-1
3651126,25.0,1.0,1.0,5.0,0,1.0,1.0,653.3200073242188,0.04,0.0,0.0,0.0,unused,-1
3653035,124.0,1.0,10.0,30.0,1,2.0,0.8804478208716513,1385.544677734375,0.008064516,0.0,1.0,0.0,unused,-1
3653311,10.0,3.0,6.0,6.0,0,1.0,1.0,81.30000305175781,0.3,0.0,0.0,0.0,unused,-1
3653626,12.0,1.0,1.0,5.0,0,1.0,1.0,982.3333129882812,0.083333336,0.0,1.0,0.0,unused,-1
3654949,98.0,14.0,43.0,78.0,20,2.0,0.5507825507825508,467.6153869628906,0.14285715,1.0,1.0,1.0,unused,-1
3655514,105.0,5.0,15.0,29.0,1,2.0,0.43969380134428676,950.2692260742188,0.04761905,0.0,1.0,0.0,unused,-1
3656185,3.0,0.0,3.0,3.0,0,1.0,1.0,714.6666870117188,0.0,0.0,0.0,0.0,unused,-1
3660569,5.0,0.0,1.0,2.0,0,1.0,1.0,2153.800048828125,0.0,0.0,0.0,0.0,unused,-1
3661928,20.0,0.0,8.0,13.0,2,2.0,0.673202614379085,548.8333129882812,0.0,0.0,0.0,0.0,unused,-1
3662629,79.0,0.0,0.0,3.0,0,1.0,1.0,1379.17724609375,0.0,0.0,1.0,0.0,unused,-1
3663906,319.0,9.0,28.0,56.0,23,3.0,0.5325160781035964,961.5612182617188,0.028213166,0.0,12.0,0.0,unused,-1
3664375,39.0,0.0,2.0,6.0,0,1.0,1.0,577.7692260742188,0.0,0.0,3.0,0.0,unused,-1
3665532,63.0,7.0,14.0,26.0,2,2.0,0.6196721311475409,1073.131103515625,0.11111111,0.0,0.0,0.0,unused,-1
3665628,214.0,6.0,25.0,45.0,18,3.0,0.4721313263525305,995.5,0.028037382,0.125,8.0,1.0,unused,-1
3666786,80.0,3.0,6.0,21.0,6,2.0,0.6053313587560163,1437.6351318359375,0.0375,0.0,3.0,0.0,unused,-1
3667089,95.0,44.0,59.0,66.0,1,2.0,0.507435369480668,561.627685546875,0.4631579,0.0,0.0,0.0,unused,-1
3668203,36.0,0.0,0.0,5.0,0,1.0,1.0,948.138916015625,0.0,0.0,1.0,0.0,unused,-1
3668248,103.0,4.0,11.0,16.0,0,1.0,1.0,1067.5728759765625,0.03883495,0.0,2.0,0.0,unused,-1
3670417,35.0,0.0,0.0,0.0,2,2.0,0.571969696969697,145.3030242919922,0.0,0.0,0.0,0.0,unused,-1
3671658,7.0,0.0,0.0,0.0,0,1.0,1.0,838.0,0.0,0.0,0.0,0.0,unused,-1
3671804,300.0,21.0,59.0,110.0,28,3.0,0.3790324868775713,1167.23681640625,0.07,0.06666667,15.0,1.0,unused,-1
3673074,136.0,86.0,115.0,126.0,10,3.0,0.5576774193548387,310.3760070800781,0.63235295,0.0,0.0,0.0,unused,-1
3675129,6.0,0.0,0.0,0.0,0,1.0,1.0,1480.1666259765625,0.0,0.0,1.0,0.0,unused,-1
3675458,229.0,2.0,14.0,39.0,30,5.0,0.6350176263219741,897.7891845703125,0.008733625,0.0,6.0,0.0,unused,-1
3676959,52.0,3.0,6.0,9.0,0,1.0,1.0,1509.923095703125,0.057692308,0.0,2.0,0.0,unused,-1
3678894,18.0,0.0,1.0,2.0,0,1.0,1.0,1820.611083984375,0.0,0.0,0.0,0.0,unused,-1
3683468,6.0,1.0,1.0,4.0,0,1.0,1.0,973.3333129882812,0.16666667,0.0,0.0,0.0,unused,-1
3683626,7.0,3.0,4.0,5.0,0,1.0,1.0,1318.2857666015625,0.42857143,0.0,1.0,0.0,unused,-1
3684701,77.0,1.0,7.0,23.0,2,2.0,0.7495495495495496,1556.1600341796875,0.012987013,0.0,1.0,0.0,unused,-1
3686682,7.0,0.0,3.0,4.0,0,1.0,1.0,1229.0,0.0,0.0,0.0,0.0,unused,-1
3687141,4.0,0.0,0.0,0.0,0,1.0,1.0,404.5,0.0,0.0,0.0,0.0,unused,-1
3690405,5.0,1.0,4.0,5.0,0,1.0,1.0,892.2000122070312,0.2,0.0,0.0,0.0,unused,-1
3691945,37.0,3.0,10.0,12.0,0,1.0,1.0,1904.5135498046875,0.08108108,0.0,2.0,0.0,unused,-1
3692417,67.0,1.0,19.0,41.0,0,1.0,1.0,1761.3134765625,0.014925373,0.0,2.0,0.0,unused,-1
3693337,63.0,6.0,10.0,28.0,1,2.0,0.7128503437334743,1451.741943359375,0.0952381,0.0,0.0,0.0,unused,-1
3694129,13.0,0.0,0.0,0.0,0,1.0,1.0,165.61538696289062,0.0,0.0,0.0,0.0,unused,-1
3695830,178.0,6.0,28.0,65.0,7,2.0,0.7276229790161679,1240.853759765625,0.033707865,0.0,1.0,0.0,unused,-1
3695845,21.0,0.0,0.0,0.0,0,1.0,1.0,1287.5238037109375,0.0,0.0,1.0,0.0,unused,-1
3695851,13.0,0.0,0.0,0.0,0,1.0,1.0,165.61538696289062,0.0,0.0,0.0,0.0,unused,-1
3695868,13.0,1.0,3.0,3.0,0,1.0,1.0,165.61538696289062,0.07692308,0.0,0.0,0.0,unused,-1
3695879,3.0,0.0,0.0,0.0,0,1.0,1.0,1275.0,0.0,0.0,0.0,0.0,unused,-1
3696591,10.0,1.0,2.0,3.0,0,1.0,1.0,1348.4000244140625,0.1,0.0,0.0,0.0,unused,-1
3699042,13.0,0.0,3.0,10.0,0,1.0,1.0,296.76922607421875,0.0,0.0,0.0,0.0,unused,-1
3700370,201.0,2.0,7.0,11.0,0,1.0,1.0,1107.2288818359375,0.0099502485,0.0,5.0,0.0,unused,-1
3700981,9.0,0.0,0.0,0.0,0,1.0,1.0,610.2222290039062,0.0,0.0,0.0,0.0,unused,-1
3701421,100.0,2.0,13.0,22.0,0,1.0,1.0,1463.3399658203125,0.02,0.0,3.0,0.0,unused,-1
3701806,120.0,3.0,12.0,40.0,21,4.0,0.43376801647220314,508.10638427734375,0.025,0.0,2.0,0.0,unused,-1
3703532,134.0,8.0,28.0,47.0,10,3.0,0.43156245549067085,1197.4454345703125,0.05970149,0.0,5.0,0.0,unused,-1
3705028,2.0,0.0,0.0,0.0,0,1.0,1.0,1814.0,0.0,0.0,1.0,0.0,unused,-1
3706299,42.0,14.0,21.0,38.0,0,1.0,0.6840882694541232,378.71429443359375,0.33333334,0.0,0.0,0.0,unused,-1
3706812,2.0,1.0,1.0,2.0,0,1.0,1.0,60.0,0.5,1.0,1.0,1.0,unused,-1
3708394,63.0,12.0,21.0,43.0,11,2.0,0.3597285067873303,238.92308044433594,0.1904762,0.0,0.0,0.0,unused,-1
